article_id,url,title,publishedat,news_outlet,author,scraped
126,https://www.npr.org/2024/01/08/1222718339/why-watermelons-are-symbol-of-palestinian-solidarity,Why watermelons are a symbol of Palestinian solidarity,2024-01-08 19:58:43+00,NPR,Mohamad ElBardicy|Majd Al-Waheidi|Michel Martin,yes
127,https://www.theguardian.com/environment/2026/mar/30/stuart-penkett-obituary,Stuart Penkett obituary,2026-03-30 12:16:04+00,The Guardian,Mick O Hare,yes
128,https://abcnews.com/US/wireStory/toddler-injured-wolf-after-crawling-pennsylvania-zoos-exterior-131749446,Toddler injured by wolf after crawling under Pennsylvania zoo's exterior metal fence,2026-04-06 06:52:58+00,ABC,The Associated Press,yes
129,https://www.bbc.com/news/articles/czr0zmzzp84o?at_medium=RSS&at_campaign=rss,"Higgs boson breakthrough was UK triumph, but British physics faces 'catastrophic' cuts",2026-03-18 01:57:13.445+00,BBC,https://www.facebook.com/bbcnews,yes
130,https://www.npr.org/2026/04/04/nx-s1-5769881/local-culture-shapes-the-zairean-liturgy,Local culture shapes the Zairean liturgy,2026-04-04 21:45:47+00,NPR,Emmet Livingstone,yes
131,https://abcnews.com/Politics/wireStory/concerns-nebraska-hospital-show-50b-rural-health-fund-131679999,Concerns over a Nebraska hospital show how a $50B rural health fund is coming up short,2026-04-03 11:30:30+00,ABC,MARGERY A. BECK Associated PressandALI SWENSON Associated Press,yes
132,https://www.theguardian.com/uk-news/2026/mar/30/andy-cooke-police-how-to-cut-crime,‘The police can’t do it alone’: head of police watchdog on how to cut crime,2026-03-30 12:26:05+00,The Guardian,Vikramdodd,yes
133,https://www.theguardian.com/science/2026/mar/30/can-you-solve-it-r-y-clvr-ngh-t-rd-ths-sntnc,Can you solve it? R y clvr ngh t rd ths sntnc?,2026-03-30 06:10:17+00,The Guardian,Alexbellos,yes
134,http://www.euronews.com/2026/04/01/iran-launches-biggest-salvo-of-missiles-in-three-weeks-at-israel-military-officials-say,"Iran launches biggest salvo of missiles in three weeks at Israel, military officials say",2026-04-01 18:47:16+00,Euronews,Gavin Blackburn,yes
135,https://abcnews.com/Technology/wireStory/scientists-evolution-early-complex-animals-131662523,Scientists get first look at the evolution of early complex animals,2026-04-02 18:18:07+00,ABC,SETH BORENSTEIN AP science writer,yes
136,https://www.npr.org/2010/07/19/128618224/a-daily-fight-to-find-food-one-familys-story,A Daily Fight To Find Food: One Family's Story,2010-07-19 15:37:00+00,NPR,Pam Fessler,yes
137,http://www.euronews.com/my-europe/2026/03/31/eu-to-press-israel-to-scrap-law-allowing-execution-of-convicted-palestinians,EU to press Israel to scrap law allowing execution of convicted Palestinians,2026-03-31 06:44:44+00,Euronews,Shona Murray,yes
138,https://www.theguardian.com/world/2026/apr/05/how-paris-swapped-cars-for-bikes-and-remade-its-streets,How Paris swapped cars for bikes – and transformed its streets,2026-04-05 15:59:20+00,The Guardian,Ajit Niranjan,yes
139,https://www.bbc.com/news/articles/czdg795m5epo?at_medium=RSS&at_campaign=rss,Why the railways often seem to be in such chaos over Christmas,2025-12-22 00:03:12.026+00,BBC,https://www.facebook.com/bbcnews,yes
140,https://www.theguardian.com/science/2026/apr/06/bootes-herdsman-constellation-rises-northern-sky-how-to-see,Boötes the herdsman rises to prominence in the northern sky,2026-04-06 05:00:10+00,The Guardian,Dr Stuart Clark,yes
141,https://www.npr.org/2026/04/05/nx-s1-5717494/for-one-woman-caring-for-her-mother-through-cancer-transformed-her-sense-of-self,"For one woman, caring for her mother through cancer transformed her sense of self",2026-04-05 12:07:22+00,NPR,Kat McGowan,yes
142,https://abcnews.com/Politics/wireStory/south-florida-vice-mayors-death-investigated-domestic-violence-131656786,"South Florida vice mayor's death investigated as domestic violence, husband faces murder charge",2026-04-03 11:34:53+00,ABC,The Associated Press,yes
143,https://www.bbc.com/news/articles/c0q97p281lgo?at_medium=RSS&at_campaign=rss,Parrot at Dublin Airport sparks search for its owner,2013-01-01 00:00:00+00,BBC,,yes
144,https://www.npr.org/2026/04/02/nx-s1-5766548/artemis-iis-journey-to-the-moon-is-just-getting-started-heres-what-to-expect,Artemis II's journey to the moon is just getting started. Here's what to expect,2026-04-02 20:23:46+00,NPR,Brendan Byrne,yes
145,https://www.bbc.com/news/articles/cjr9l81nwdwo?at_medium=RSS&at_campaign=rss,'Medical cannabis cost my brother everything',2026-04-06 06:34:26.084+00,BBC,https://www.facebook.com/bbcnews,yes
146,https://www.bbc.com/sport/horse-racing/articles/cwywnkgxv4xo?at_medium=RSS&at_campaign=rss,I Am Maximus & Nick Rockett head Grand National confirmations,2026-04-06 11:45:20.049+00,BBC,https://www.facebook.com/BBCSport/,yes
147,https://www.theguardian.com/lifeandstyle/2026/feb/28/michael-krupka-best-phone-picture-philadelphia-via-bicycle-repair-shop,‘I’d hoped to capture the graphic chaos in the window. What I found was an even more tangled scene’: Michael Krupka’s best phone picture,2026-02-28 11:00:09+00,The Guardian,Grace Holliday,yes
148,https://abcnews.com/International/wireStory/30-passengers-evacuate-after-cruise-ship-runs-aground-131757081,30 passengers evacuate after cruise ship runs aground on a reef in Fiji,2013-01-01 00:00:00+00,ABC,,yes
149,https://www.cbsnews.com/news/meta-youtube-social-media-addiction-lawsuit-verdict/,Meta and YouTube found liable on all charges in social media trial,2026-03-25 17:32:00+00,CBS,"Mary Cunningham, Emily Pandise",yes
150,http://www.euronews.com/video/2026/04/03/ukraines-ancient-easter-egg-art-helps-preserve-national-identity,Ukraine’s ancient Easter egg art helps preserve national identity,2026-04-03 08:19:07+00,Euronews,,yes
151,http://www.euronews.com/next/2026/04/03/artemis-ii-astronauts-describe-breathtaking-views-in-space-as-they-rocket-toward-the-moon,Artemis II astronauts describe 'breathtaking views' in space as they rocket toward the Moon,2026-04-03 00:00:00+00,Euronews,,yes
152,https://www.theguardian.com/world/2026/apr/03/mynanmar-junta-chief-min-aung-hlaing-profile,Myanmar junta chief Min Aung Hlaing appointed president after ‘sham’ election,2026-04-03 10:22:52+00,The Guardian,Rebecca Ratcliffe,yes
153,https://www.bbc.com/news/articles/c23e3d1r17go?at_medium=RSS&at_campaign=rss,The real impact of roadworks on the country - and why they're set to get worse,2026-01-11 01:26:18.159+00,BBC,https://www.facebook.com/bbcnews,yes
154,https://www.theguardian.com/environment/2026/mar/24/krill-foundation-food-antarctic-ecosystem-survive-factory-fishing,‘It smells like a rancid fish and chip shop’: at sea with the Antarctic’s krill supertrawlers,2026-03-24 09:00:14+00,The Guardian,Gordon Peake,yes
155,https://www.theguardian.com/world/2026/apr/05/mexican-art-world-protests-over-plan-to-send-frida-kahlo-masterpieces-to-spain,Mexican art world protests over plan to send Frida Kahlo masterpieces to Spain,2026-04-05 09:00:47+00,The Guardian,Oscar Lopez,yes
156,https://www.bbc.com/news/articles/c93e9r62py4o?at_medium=RSS&at_campaign=rss,US warns its citizens to leave Lebanon citing escalating security risks,2026-04-03 20:06:47.414+00,BBC,https://www.facebook.com/bbcnews,yes
157,https://www.cbsnews.com/news/nasa-artemis-moon-program-overhaul/,"NASA announces major overhaul of Artemis moon program ""to take down risk""",2026-02-27 15:08:00+00,CBS,William Harwood,yes
158,https://www.npr.org/2026/03/17/nx-s1-5750478/legendary-british-spy-novelist-len-deighton-dies-at-97,Legendary British spy novelist Len Deighton dies at 97,2026-03-17 20:03:04+00,NPR,Hosts|Daniel Ofman|Jeanette Woods,yes
159,https://www.cbsnews.com/news/is-ai-productivity-prompting-burnout-study-finds-new-pattern-of-ai-brain-fry/,"Overusing artificial intelligence can give workers ""AI brain fry,"" study finds",2026-03-08 17:56:00+00,CBS,Lana Zak,yes
160,https://www.bbc.com/sport/football/articles/cqxl0gj9787o?at_medium=RSS&at_campaign=rss,Senegal parade Afcon trophy despite title controversy,2026-03-28 16:18:45.412+00,BBC,https://www.facebook.com/BBCSport/,yes
161,https://www.nbcnews.com/politics/trump-administration/trump-considering-changes-cabinet-coming-weeks-rcna266624,Trump is considering more changes to his Cabinet in the coming weeks,2026-04-04 01:03:50.942+00,NBC,Matt Dixon | Peter Nicholas | Monica Alba | Gabe Gutierrez | Katherine Doyle,yes
162,https://www.bbc.com/news/videos/c3w344wyxg5o?at_medium=RSS&at_campaign=rss,Why isn't Artemis II landing on the Moon?,2013-01-01 00:00:00+00,BBC,,yes
163,https://www.bbc.com/news/articles/cevkz2z7dm8o?at_medium=RSS&at_campaign=rss,Emergency jabs after 100 children die of suspected measles in a month in Bangladesh,2026-04-06 09:59:40.212+00,BBC,https://www.facebook.com/bbcnews,yes
164,https://www.npr.org/2026/04/02/nx-s1-5771160/iran-war-trump-speech,Hegseth ousts the Army chief of staff as the Iran war rages through Week 5,2026-04-02 22:44:01+00,NPR,NPR Staff,yes
165,https://www.theguardian.com/environment/2026/apr/04/birds-butterflies-britain-shows-signs-of-earliest-spring-on-record,From early birds to emerging butterflies: UK shows signs of earliest spring on record,2013-01-01 00:00:00+00,The Guardian,,yes
166,https://www.theguardian.com/sport/2026/mar/30/f1-safety-crisis-oliver-bearman-escape,F1 must find answers to safety crisis after Bearman’s escape but there are no easy fixes | Giles Richards,2026-03-30 13:00:10+00,The Guardian,Gilesrichards,yes
167,https://www.theguardian.com/media/2026/apr/02/uk-social-media-users-less-active-on-tech-platforms-rise-of-video-apps,UK social media users less active on tech platforms due to rise of video apps,2026-04-01 23:00:10+00,The Guardian,Danmilmo,yes
168,https://www.cbsnews.com/video/a-climate-reckoning-in-the-heartland/,A climate reckoning in the heartland,2019-07-26 00:00:00+00,CBS,CBS News,yes
169,https://www.bbc.com/news/articles/c0rxnp11y7yo?at_medium=RSS&at_campaign=rss,"Health, education, tax and more - Has the SNP delivered on its promises at Holyrood?",2026-03-25 22:54:26.342+00,BBC,https://www.facebook.com/bbcnews,yes
170,https://www.theguardian.com/us-news/2026/apr/05/zohran-mamdani-affordable-housing-new-york,Mamdani pledged affordable New York housing in his campaign. How is that going?,2026-04-05 16:00:54+00,The Guardian,Eric Berger,yes
171,https://www.nbcnews.com/video/artemis-ii-astronauts-describe-their-journey-as-they-rocket-toward-the-moon-260649541986,Artemis II astronauts describe their journey as they rocket toward the moon,,NBC,,yes
172,https://www.nbcnews.com/news/weather/urgent-care-clinics-reopen-helene-ravaged-asheville-giving-residents-c-rcna174162,"Urgent care clinics reopen near Helene-ravaged Asheville, giving residents crucial lifeline",2024-10-06 01:08:27.249+00,NBC,Minyvonne Burke,yes
173,https://www.theguardian.com/environment/2026/apr/06/german-mayors-call-for-night-time-ban-on-robot-lawnmowers-to-protect-hedgehogs,German mayors call for night-time ban on robot lawnmowers to protect hedgehogs,2026-04-06 12:20:37+00,The Guardian,Deborah Cole,yes
174,http://www.euronews.com/video/2026/03/30/cadbury-unveils-giant-55kg-mega-mini-egg-ahead-of-easter,Cadbury unveils giant 55kg ‘Mega Mini Egg’ ahead of Easter,2026-03-30 14:50:43+00,Euronews,,yes
175,https://www.cbsnews.com/video/breaking-down-trump-prime-time-iran-speech/,Breaking down Trump's prime-time Iran speech,2026-04-02 00:00:00+00,CBS,Tiger Woods charged,yes
176,https://www.npr.org/2026/03/30/nx-s1-5753765/fema-trump-extreme-weather-rural-pennsylvania,Trump administration cuts turned rural towns into sitting ducks for disasters,2026-03-30 09:08:00+00,NPR,Rebecca Hersher,yes
177,https://www.bbc.com/news/articles/c5y9j02dvq5o?at_medium=RSS&at_campaign=rss,"Don't put off treatment during doctors' strike, NHS tells patients",2026-04-06 08:00:43.15+00,BBC,https://www.facebook.com/bbcnews,yes
178,https://www.cbc.ca/news/canada/calgary/banff-grizzly-the-boss-9.7146083?cmp=rss,Legendary Banff grizzly 'The Boss' awakens as Alberta bears begin to emerge,2026-03-28 23:54:52.94+00,CBC,Amir Said,yes
179,https://www.bbc.com/news/articles/cx26pzpr71ko?at_medium=RSS&at_campaign=rss,Our skin is falling off and no-one can tell us why,2026-03-29 00:06:18.61+00,BBC,https://www.facebook.com/bbcnews,yes
180,https://www.bbc.com/news/articles/c77mr486770o?at_medium=RSS&at_campaign=rss,'Darkness of Amy's murder should not overshadow the light she was',2026-03-26 10:37:08.465+00,BBC,https://www.facebook.com/bbcnews,yes
181,https://www.theguardian.com/music/2026/apr/05/kanye-west-wireless-festival-deeply-concerning-keir-starmer,Diageo and Pepsi drop Wireless sponsorship amid criticism of Kanye West booking,2026-04-05 20:42:40+00,The Guardian,Benquinn,yes
182,https://www.npr.org/2026/03/04/nx-s1-5727523/oscar-nominated-documentaries-the-alabama-solution-the-perfect-neighbor,The 2026 Oscar-nominated documentaries are sensitive and transformative,2026-03-04 17:28:09+00,NPR,Davi Merchan,yes
183,https://www.bbc.com/news/articles/c8egk985r80o?at_medium=RSS&at_campaign=rss,How to check whether you have bowel cancer,2022-06-29 13:49:22+00,BBC,https://www.facebook.com/bbcnews,yes
184,https://www.npr.org/2026/03/14/nx-s1-5727676/helpful-or-harmful-how-to-vet-tax-advice-from-social-media,Can you write off a pet dog? How to vet tax advice from social media,2026-03-14 09:00:00+00,NPR,Marielle Segarra|Mika Ellison |Malaka Gharib,yes
185,https://www.cbc.ca/news/world/endangered-species-god-squad-rice-s-whale-9.7148779?cmp=rss,"Trump officials exempt drilling in the Gulf of Mexico from endangered species act, putting rare whale at risk",2026-03-31 19:33:19.309+00,CBC,The Associated Press,yes
186,https://www.npr.org/sections/shots-health-news/2025/09/22/nx-s1-5544463/rheumatoid-arthritis-new-device-nerve-stimulator,Rheumatoid arthritis kept her captive. This nerve stimulator set her free,2025-09-22 10:00:00+00,NPR,Jon Hamilton,yes
187,https://www.npr.org/2026/02/10/nx-s1-5702451/parkinsons-disease-symptoms-scan-network,This complex brain network may explain many of Parkinson's stranger symptoms,2026-02-10 11:00:00+00,NPR,Jon Hamilton,yes
188,https://abcnews.com/Health/wireStory/9-sickened-coli-outbreak-tied-california-companys-raw-131454420,9 sickened in E. coli outbreak tied to a California company's raw milk and cheese,2026-03-27 07:19:04+00,ABC,JONEL ALECCIA AP health writer,yes
189,https://www.npr.org/2009/07/07/106307995/can-expanding-food-stamps-jolt-the-economy,Can Expanding Food Stamps Jolt The Economy?,2009-07-07 04:18:00+00,NPR,Kathy Lohr,yes
190,https://www.cbc.ca/news/canada/calgary/alberta-grizzly-bear-hunt-rma-9.7150252?cmp=rss,Rural municipalities call on Alberta government to open grizzly bear hunt,2026-04-05 12:00:00+00,CBC,Amir Said,yes
191,https://www.cbc.ca/news/politics/brian-masse-sports-betting-9.7149986?cmp=rss,Former MP behind sports gambling legalization says some results are 'deplorable',2013-01-01 00:00:00+00,CBC,,yes
192,https://www.bbc.com/news/articles/cp86942yj97o?at_medium=RSS&at_campaign=rss,Pepsi withdraws as UK festival sponsor after Kanye West backlash,2026-04-05 07:52:04.189+00,BBC,https://www.facebook.com/bbcnews,yes
193,https://www.cbsnews.com/news/meta-harmful-to-children-mental-health-new-mexico-jury-finds/,New Mexico jury finds Meta violated protection law over exploitation claims,2026-03-24 22:46:00+00,CBS,,yes
194,https://www.bbc.com/news/videos/ce8jz0239jxo?at_medium=RSS&at_campaign=rss,Watch: Trump's shifting deadlines for ending Iran war,,BBC,,yes
195,http://www.euronews.com/next/2026/03/30/europe-needs-ai-cloud-infrastructure-mistral-raises-830m-for-data-centre-near-paris,'Europe needs AI cloud infrastructure’: Mistral raises $830m for data centre near Paris,2026-03-30 15:02:21+00,Euronews,Anna Desmarais,yes
196,https://www.bbc.com/news/articles/c4gx8e1x5j3o?at_medium=RSS&at_campaign=rss,Experts dispute US account of deadly Iran sports hall strike in Lamerd,2026-04-03 13:16:33.162+00,BBC,Merlyn Thomas | Shayan Sardarizadeh | Sarah Jalali,yes
197,https://www.npr.org/2026/03/26/nx-s1-5760979/trump-offshore-wind-climate-change-energy,Trump's attacks on offshore wind could hurt infrastructure spending across the economy,2026-03-26 09:19:00+00,NPR,Michael Copley,yes
198,https://www.theguardian.com/society/commentisfree/2026/apr/01/finally-clitoris-getting-attention-it-deserves,"Finally, the clitoris is getting the attention it deserves",2026-04-01 10:00:24+00,The Guardian,Arwa Mahdawi,yes
199,https://abcnews.com/US/wireStory/ucla-beats-south-carolina-79-51-claim-1st-131749866,UCLA beats South Carolina 79-51 to claim its 1st women's NCAA Tournament championship,2026-04-06 06:52:47+00,ABC,The Associated Press,yes
200,https://www.nbcnews.com/world/europe/ancient-golden-helmet-stolen-dutch-museum-heist-recovered-rcna266416,Ancient golden helmet stolen in Dutch museum heist is recovered a year later,2026-04-02 16:15:26.866+00,NBC,The Associated Press,yes
201,https://www.cbsnews.com/news/jamie-dimon-iran-recession-fears/,"Jamie Dimon: I don't know if Iran war will be ""tipping point"" for recession",2026-03-31 18:36:36+00,CBS,,yes
202,https://www.bbc.com/sport/football/articles/c0krn8ke53ko?at_medium=RSS&at_campaign=rss,'We're still top of the league' - McInnes' Hearts reminder to himself & doubters,2026-04-05 19:08:46.6+00,BBC,https://www.facebook.com/BBCSport/,yes
203,https://www.theguardian.com/environment/2026/mar/31/japan-oysters-dying-death-rate-warming-seas-hiroshima,‘Something out of the ordinary’: why are Japan’s oysters dying en masse?,2026-03-31 10:00:51+00,The Guardian,Justinmccurry,yes
204,https://www.npr.org/2026/04/04/nx-s1-5771800/jonathan-the-oldest-land-animal-is-alive-despite-reports-of-his-death,"Jonathan, the oldest land animal, is alive despite reports of his death",2026-04-04 11:42:01+00,NPR,Scott Simon,yes
205,https://www.bbc.com/news/articles/cm2r04wj008o?at_medium=RSS&at_campaign=rss,Two pubs 'more than adequate' for south Scotland village,2026-04-06 05:20:53.096+00,BBC,https://www.facebook.com/bbcnews,yes
206,https://www.bbc.com/news/articles/cddqm316mvjo?at_medium=RSS&at_campaign=rss,Illegal rave shut down as police face 'violent and hostile' crowd,2026-04-06 07:49:10.039+00,BBC,https://www.facebook.com/bbcnews,yes
207,https://www.cbsnews.com/video/trump-threatens-tuesday-strikes-on-irans-power-plants-and-bridges-in-profanity-laden-post/,Trump threatens Tuesday strikes on Iran's power plants and bridges in profanity-laden post,2026-04-05 00:00:00+00,CBS,Tiger Woods charged,yes
208,https://www.theguardian.com/sport/ng-interactive/2025/nov/11/100-greatest-mens-ashes-cricketers,The 100 greatest men’s Ashes cricketers of all time,2025-11-14 09:31:09+00,The Guardian,,yes
209,https://abcnews.com/Technology/wireStory/nasa-launches-astronauts-moon-humanitys-lunar-voyage-53-131630964,NASA launches four astronauts to the moon on humanity's first lunar voyage in 53 years,2026-04-02 06:34:48+00,ABC,The Associated Press,yes
210,https://www.bbc.com/news/articles/c9qdyyrzyn0o?at_medium=RSS&at_campaign=rss,Man completes record-breaking mountain challenge after climbing 742 times in one year,2026-04-04 16:08:28.956+00,BBC,https://www.facebook.com/bbcnews,yes
211,https://abcnews.com/video/131759775/,WATCH:  ‘GMA’ reveals name of baby African Penguin chick at New York Aquarium,2026-04-06 00:00:00+00,ABC,ABC News,yes
212,https://www.theguardian.com/uk-news/2026/apr/04/county-lines-drugs-girls-exploitation-data,"Rise in number of girls being identified as victims in county lines exploitation, data shows",2026-04-04 21:30:32+00,The Guardian,Geraldine Mckelvie,yes
213,https://www.bbc.com/news/articles/ce35n7qj55jo?at_medium=RSS&at_campaign=rss,"Industry given no information on new driving rules, says instructor",2026-04-05 06:21:41.49+00,BBC,https://www.facebook.com/bbcnews,yes
214,https://www.theguardian.com/sport/2026/feb/24/winter-olympics-must-tackle-environmental-impact-before-the-snow-runs-out,Winter Olympics must tackle environmental impact before the snow runs out | George Timms,2026-02-24 08:00:06+00,The Guardian,George Timms,yes
215,https://www.npr.org/2026/04/02/g-s1-115077/trump-bondi-attorney-general-departure,Attorney General Pam Bondi out at DOJ,2026-04-02 20:10:00+00,NPR,Ryan Lucas,yes
216,http://www.euronews.com/video/2026/04/01/paris-catacombs-to-reopen-in-2026-after-major-safety-renovation,Paris catacombs to reopen in 2026 after major safety renovation,2026-04-01 16:06:43+00,Euronews,,yes
217,https://www.theguardian.com/science/2026/apr/06/artemis-ii-astronauts-record-moon-earth-distance,Artemis II astronauts on course to set new distance record during moon flyby,2026-04-06 12:12:49+00,The Guardian,Edwardhelmore,yes
218,http://www.euronews.com/video/2026/03/30/paris-ring-road-go-slow-french-hauliers-demand-fuel-aid-from-government,Paris ring road go-slow: French hauliers demand fuel aid from government,2026-03-30 11:00:35+00,Euronews,,yes
219,http://www.euronews.com/video/2026/03/31/slovenian-women-keep-centuries-old-drsanke-easter-egg-art-alive,Slovenian women keep centuries-old ‘drsanke’ Easter egg art alive,2026-03-31 17:01:00+00,Euronews,,yes
220,https://www.bbc.co.uk/sounds/play/m002sf6d?at_medium=RSS&at_campaign=rss,Inside Health,,BBC,,yes
221,https://www.npr.org/2026/03/20/nx-s1-5753907/chuck-norris-dead,Martial arts star Chuck Norris dies at 86,2026-03-20 15:14:19+00,NPR,Bob Mondello,yes
222,https://www.bbc.com/news/articles/cn085pdly86o?at_medium=RSS&at_campaign=rss,Benefits and pensions rise as two-child cap ends,2013-01-01 00:00:00+00,BBC,,yes
223,https://www.bbc.com/news/articles/c2k35lg92dpo?at_medium=RSS&at_campaign=rss,Elon Musk's SpaceX set to be worth $1 trillion with planned public listing,2026-04-01 22:35:23.958+00,BBC,https://www.facebook.com/bbcnews,yes
224,http://www.euronews.com/my-europe/2026/04/03/podcast-everything-you-need-to-know-about-the-hungarian-elections,Podcast: Everything you need to know about the Hungarian elections,2026-04-03 07:24:49+00,Euronews,Méabh Mc Mahon & Sandor Zsiros & Alice Carnevali,yes
225,http://www.euronews.com/video/2026/03/31/fire-at-chemical-plant-in-russias-nizhnekamsk-leaves-three-dead,Fire at chemical plant in Russia’s Nizhnekamsk leaves three dead,2026-03-31 17:49:54+00,Euronews,,yes
226,https://www.cbsnews.com/news/face-the-nation-full-transcript-04-05-2026/,"Full transcript of ""Face the Nation with Margaret Brennan,"" April 5, 2026",2026-04-05 18:38:00+00,CBS,,yes
227,https://www.bbc.com/news/articles/c8d5v404m96o?at_medium=RSS&at_campaign=rss,Why Chinese tech companies are racing to set up in Hong Kong,2026-03-29 23:07:12.342+00,BBC,https://www.facebook.com/bbcnews,yes
228,https://www.bbc.co.uk/sounds/play/p0nb9l78?at_medium=RSS&at_campaign=rss,The ‘Not Fit For Purpose’ Department - Part 3,2013-01-01 00:00:00+00,BBC,,yes
229,https://www.npr.org/2026/02/12/nx-s1-5712289/how-nigerian-musician-fela-kuti-used-music-as-a-weapon-against-dictatorship,How Nigerian musician Fela Kuti used music as a weapon against dictatorship,2026-02-12 17:22:37+00,NPR,Terry Gross,yes
230,https://www.theguardian.com/business/2026/feb/25/buy-now-pay-later-use-debt-problems-bnpl,"Buy now, pay later: how to use it without getting into risky debt",2026-02-25 07:00:04+00,The Guardian,Rupertjones,yes
231,https://www.cbsnews.com/video/032926-face-the-nation/,3/29: Face The Nation,2026-03-29 00:00:00+00,CBS,CBS News,yes
232,https://www.cbsnews.com/video/how-archaeology-turns-political-in-the-west-bank/,How archaeology turns political in the West Bank,2026-04-05 00:00:00+00,CBS,Tiger Woods charged,yes
233,https://www.npr.org/2026/04/03/nx-s1-5718416/ai-data-centers-in-space-spacex-elon-musk,Big tech's next move is to put data centers in space. Can it work?,2026-04-03 00:00:00+00,NPR,,yes
234,https://www.npr.org/2026/04/04/nx-s1-5752198/covering-global-health-as-billions-of-dollars-of-aid-are-cut-from-programs,Covering global health as billions of dollars of aid are cut from programs,2026-04-04 21:34:29+00,NPR,Linah Mohammad|Rob Schmitz|Fatma Tanis,yes
235,https://www.theguardian.com/football/live/2026/apr/06/championship-womens-fa-cup-efl-updates-and-more-football-live,"Championship, Chelsea v Tottenham in Women’s FA Cup, and more: football – live",2013-01-01 00:00:00+00,The Guardian,,yes
236,https://abcnews.com/video/131669968/,"WATCH:  Artemis II orbits Earth for full day, takes critical step in path towards the moon",2026-04-03 00:00:00+00,ABC,ABC News,yes
237,https://www.bbc.com/news/articles/c5y73z94xzeo?at_medium=RSS&at_campaign=rss,Comedians tell ministers lack of funding is no laughing matter,2026-04-04 23:11:09.863+00,BBC,https://www.facebook.com/bbcnews,yes
238,https://www.cbsnews.com/video/some-tsa-workers-begin-receiving-partial-paychecks/,Some TSA workers begin receiving partial paychecks,2026-03-30 00:00:00+00,CBS,Tiger Woods charged,yes
239,https://www.theguardian.com/thefilter/2026/apr/02/jess-cartner-morleys-april-style-essentials-2026,"Jess Cartner-Morley’s April style essentials: fancy brollies, Biscoff eggs and the perfect holiday dress",2026-04-02 14:00:28+00,The Guardian,Jesscartnermorley,yes
240,https://www.npr.org/2026/03/30/nx-s1-5750502/expert-talks-about-the-pentagons-use-of-artificial-intelligence,Expert talks about the Pentagon's use of artificial intelligence,2026-03-30 08:42:29+00,NPR,Steve Inskeep,yes
241,https://www.theguardian.com/science/audio/2026/mar/26/transporting-the-most-expensive-and-volatile-substance-on-earth-podcast,Transporting the most expensive and volatile substance on Earth – podcast,2026-03-26 05:00:27+00,The Guardian,"Madeleine Finlay, Ian Sample, Ellie Sans, Joel Cox, Ellie Bury",yes
242,https://www.theguardian.com/sport/2026/apr/06/caroline-dubois-beats-terri-harper-points-wbo-wbc-lightweight-title-boxing,Caroline Dubois beats Terri Harper on points and adds WBO to WBC lightweight title,2026-04-05 23:01:03+00,The Guardian,PA Media,yes
243,http://www.euronews.com/2026/04/04/conscription-law-men-now-need-approval-for-trips-abroad,New German conscription law: eligible men may now need approval for trips abroad,2026-04-04 14:57:28+00,Euronews,Diana Resnik,yes
244,https://www.cbsnews.com/news/secret-service-investigating-overnight-gunfire-near-white-house/,Secret Service investigating overnight gunfire near White House,2026-04-05 13:40:22+00,CBS,Kaia Hubbard,yes
245,https://www.cbc.ca/news/canada/kitchener-waterloo/avoid-the-honk-interactive-map-helps-waterloo-students-stay-away-from-canada-geese-9.7151994?cmp=rss,'Avoid the honk': Interactive map helps Waterloo students stay away from Canada geese,2026-04-05 10:00:00+00,CBC,Lauren Kuivenhoven,yes
246,https://www.bbc.com/news/articles/cz0e105yk23o?at_medium=RSS&at_campaign=rss,Where responsibility lies when social media inspired mountaineers get into trouble,2026-04-01 23:08:09.556+00,BBC,https://www.facebook.com/bbcnews,yes
247,https://www.bbc.com/news/articles/cp869m2gzr0o?at_medium=RSS&at_campaign=rss,Russian attack on Ukraine market kills five,2026-04-04 13:13:36.43+00,BBC,https://www.facebook.com/bbcnews,yes
248,https://www.cbc.ca/news/canada/ai-online-dating-9.7145862?cmp=rss,"How AI is infiltrating the dating world, from crafting flirty messages to matchmaking",2026-03-29 08:00:00+00,CBC,Sarah Petz,yes
249,https://www.theguardian.com/money/2026/apr/06/valid-euro-car-parks-ticket-holders-chased-by-debt-collectors,Valid Euro Car Parks ticket holders chased by debt collectors,2013-01-01 00:00:00+00,The Guardian,,yes
250,https://www.cbsnews.com/video/cbs-news-report-prompts-review-of-air-force-domestic-violence-cases/,CBS News report prompts review of Air Force domestic violence cases,2021-09-09 00:00:00+00,CBS,CBS News,yes
251,https://www.theguardian.com/politics/live/2026/mar/26/keir-starmer-ukraine-iran-social-media-ban-councils-pensions-latest-news-updates,UK politics: Trump says UK’s aircraft carriers are just ‘toys’ – as it happened,2026-03-26 18:00:48+00,The Guardian,Andrewsparrow,yes
252,https://www.bbc.com/news/articles/ckgxdn9lyd2o?at_medium=RSS&at_campaign=rss,Apple at 50: Three products that changed how we live - and three that really didn't,2013-01-01 00:00:00+00,BBC,,yes
253,https://www.cbsnews.com/video/cbs-reports-presents-speaking-frankly-porn/,"CBS Reports presents ""Speaking Frankly: Porn""",2019-11-14 00:00:00+00,CBS,Tiger Woods charged,yes
254,https://www.cbsnews.com/video/liam-ramos-parents-say-5-year-old-constantly-worries-about-being-detained-by-ice-again/,Liam Ramos' parents say 5-year-old constantly worries about being detained by ICE again,2026-04-06 00:00:00+00,CBS,CBS News,yes
